cell	prediction	probability
HG00268x01PE20461	1	0.8792
HG00268x01PE20460	1	0.8335
HG00268x01PE20450	1	0.9057
HG00268x01PE20485	1	0.8893
HG00268x01PE20465	1	0.8659
HG00268x01PE20455	1	0.8332
HG00268x01PE20411	0	0.0
HG00268x01PE20478	1	0.8643
HG00268x01PE20436	1	0.8927
HG00268x01PE20428	1	0.6851
HG00268x01PE20414	1	0.5096
HG00268x01PE20431	1	0.8801
HG00268x01PE20473	1	0.7924
HG00268x01PE20458	1	0.8266
HG00268x01PE20477	1	0.9111
HG00268x01PE20427	0	0.0394
HG00268x01PE20403	0	0.0
HG00268x01PE20448	0	0.0311
HG00268x01PE20467	1	0.8945
HG00268x01PE20454	0	0.0231
HG00268x01PE20453	1	0.8271
HG00268x01PE20422	1	0.867
HG00268x01PE20415	1	0.5443
HG00268x01PE20494	0	0.0547
HG00268x01PE20492	1	0.6291
HG00268x01PE20472	0	0.0565
HG00268x01PE20464	1	0.7303
HG00268x01PE20423	1	0.7135
HG00268x01PE20408	0	0.0105
HG00268x01PE20480	0	0.1969
HG00268x01PE20435	0	0.101
HG00268x01PE20471	1	0.8782
HG00268x01PE20484	0	0.0314
HG00268x01PE20456	0	0.1004
HG00268x01PE20434	0	0.0
HG00268x01PE20447	0	0.0547
HG00268x01PE20462	1	0.8759
HG00268x01PE20401	1	0.8636
HG00268x01PE20486	1	0.7996
HG00268x01PE20409	1	0.8133
HG00268x01PE20405	0	0.0163
HG00268x01PE20432	0	0.1421
HG00268x01PE20490	0	0.0147
HG00268x01PE20421	1	0.7846
HG00268x01PE20491	1	0.8585
HG00268x01PE20495	0	0.0113
HG00268x01PE20476	1	0.8763
HG00268x01PE20446	1	0.6688
HG00268x01PE20433	0	0.0412
HG00268x01PE20417	1	0.5128
HG00268x01PE20493	0	0.039
HG00268x01PE20463	1	0.794
HG00268x01PE20418	1	0.7181
HG00268x01PE20437	1	0.8539
HG00268x01PE20407	1	0.8841
HG00268x01PE20457	1	0.867
HG00268x01PE20481	1	0.8548
HG00268x01PE20452	0	0.2655
HG00268x01PE20482	1	0.6116
HG00268x01PE20466	1	0.7025
HG00268x01PE20445	0	0.0
HG00268x01PE20451	1	0.8281
HG00268x01PE20449	1	0.8824
HG00268x01PE20430	1	0.5828
HG00268x01PE20416	1	0.89
HG00268x01PE20439	0	0.1526
HG00268x01PE20443	0	0.1453
HG00268x01PE20402	1	0.8939
HG00268x01PE20412	1	0.8798
HG00268x01PE20406	0	0.0107
HG00268x01PE20426	0	0.0
HG00268x01PE20441	1	0.4694
HG00268x01PE20413	1	0.8488
HG00268x01PE20404	1	0.9439
HG00268x01PE20487	0	0.2387
HG00268x01PE20489	0	0.1837
HG00268x01PE20470	1	0.9009
HG00268x01PE20444	1	0.8946
HG00268x01PE20488	0	0.0338
HG00268x01PE20475	1	0.7927
HG00268x01PE20496	0	0.0078
HG00268x01PE20419	0	0.0
HG00268x01PE20425	1	0.885
HG00268x01PE20424	0	0.0853
HG00268x01PE20442	1	0.8582
HG00268x01PE20459	1	0.5
HG00268x01PE20468	0	0.1906
HG00268x01PE20429	1	0.8116
HG00268x01PE20438	1	0.8026
HG00268x01PE20410	1	0.807
HG00268x01PE20474	0	0.0
HG00268x01PE20479	0	0.0205
HG00268x01PE20440	1	0.8855
HG00268x01PE20469	1	0.8969
HG00268x01PE20420	1	0.7681
HG00268x01PE20483	1	0.8339
